,Word,Count,Word-Length
613,tilstand,7,8
7478,Denguevirus,7,11
7135,Nøytrofile,7,10
3906,lymfeknute,7,10
5166,Meropenem,7,9
795,dermatose,7,9
3894,inhibitor,7,9
7525,nedsatt,7,7
799,bullosa,7,7
3877,obliterans,7,10
5129,viral,7,5
3891,sentralnervesystemet,7,20
9333,tonsillitt,7,10
9101,hjernenerve,7,11
7489,Tyggetab,7,8
5083,Prednisolon,7,11
3110,N,7,1
398,antitoxin,7,9
16006,"Spermier,",7,9
1984,hjerne,7,6
2410,Retinopati,7,10
5851,Escherichia,7,11
5758,P-FSH,7,5
19032,Fot,7,3
3484,"acid,",7,5
6727,Tics,7,4
10151,100,7,3
267,Spinal,7,6
10150,Eudragit,7,8
10361,terapeutisk,7,11
3496,antatt,7,6
3494,Compact,7,7
5654,Eksem,7,5
667,osteokondrose,7,13
338,in,7,2
8046,Reumatisk,7,9
645,osteoporose,7,11
8230,Bovint,7,6
2319,Sår,7,3
8054,Schizofreni,7,11
3808,Fritt,7,5
3064,hodebunn,7,8
3300,Sp-Borrelia,7,11
2102,forebyggende,7,12
9950,aktuell,7,7
14613,mastoiditt,7,10
195,autoantistoff,7,13
13228,Komplement,7,10
9941,Gentamicin,7,10
10593,Manisk-depressiv,7,16
714,trunkus,7,7
10560,Giardia,7,7
5452,serum,7,5
235,P-Laktat,7,8
8969,avføring,7,8
5603,P-Erytrocytt-antistoff,7,22
2171,vaskulær,7,8
3424,Behov,7,5
10398,øyemuskel,7,9
250,Trichophyton,7,12
7247,Konjunktivitt,7,13
737,Psoriasis,7,9
8113,Unormal,7,7
19116,Testosterone,7,12
2256,myokarditt,7,10
3419,GO,7,2
2119,Vaskulær,7,8
2252,perikarditt,7,11
5351,Morphine,7,8
6660,Ciprofloxacin,7,13
300,hvit,7,4
3633,Turbuhaler,7,10
277,fumigatus,7,9
10287,atferd,7,6
14624,entesopati,7,10
8967,smertefull,7,10
7228,normal,7,6
1458,fastende,7,8
7311,Hydrokortison,7,13
865,Osteomyelitt,6,12
3089,encefalitt,6,10
3018,hodepine,6,8
3085,uspesifikk,6,10
9744,HCU,6,3
3086,Meningitt,6,9
1138,uspes.,6,6
2383,hjerneblødning,6,14
9732,Leukemi,6,7
3166,engstelig,6,9
2506,ikke-infeksiøs,6,14
2323,gangren,6,7
9956,sylindre,6,8
3303,antistoffindeks,6,15
7771,fenomen,6,7
15575,forhøyet,6,8
3311,"(butylon,",6,9
863,chorea,6,6
3049,Obstetrisk,6,10
9181,Korreksjon,6,10
127,parasitter,6,10
2501,kjeve,6,5
2969,leppespalte,6,11
898,mediastinum,6,11
6068,P-Parainfluensavirus,6,20
2965,brysthinne,6,10
3149,seksuell,6,8
7823,Renal,6,5
833,tenosynovitt,6,12
867,spondylose,6,10
5996,biologisk,6,9
15596,Scrotum,6,7
850,valgus,6,6
6021,Propranolol,6,11
9719,Helicobacter,6,12
1093,toksin,6,6
7549,Sjokk,6,5
9190,Adheranseløsning,6,16
2822,pubertet,6,8
2358,refluks,6,7
3333,APX,6,3
6187,Koproporfyrin,6,13
7477,racemic,6,7
2530,stemmebånd,6,10
7794,Rådgivning,6,10
885,spinal,6,6
6154,aplastisk,6,9
2861,Leddlidelse,6,11
9510,PET/CT-18F,6,10
2540,anomali,6,7
2353,Vertigo,6,7
1218,sene,6,4
17129,potassium,6,9
63,skogsbær,6,8
3257,Kardiomyopati,6,13
9507,PET/MR-18F,6,10
1023,vekstfaktor,6,11
3156,Tyreoiditt,6,10
2801,respirasjon,6,11
2372,subaraknoidalblødning,6,21
169,Ondansetron,6,11
2519,lokalisasjon,6,12
5678,Fysisk,6,6
3298,TYR,6,3
9468,Lukking,6,7
5703,ahn,6,3
6192,kolangiografi,6,13
204,diffus,6,6
210,(etter),6,7
775,capitis,6,7
7765,Risiko,6,6
803,pemfigoid,6,9
6356,Irritabel,6,9
213,farge,6,5
5708,Linezolid,6,9
7780,Diamox,6,6
2554,gallegang,6,9
9919,Glandula,6,8
9081,Aeromonas,6,9
1186,lateral,6,7
1295,MMA/PA,6,6
7490,cervikal,6,8
8096,immunsvikt,6,10
763,alopesi,6,7
18548,vannfritt,6,9
3605,vev,6,3
3514,nordiazepam),6,12
2264,otosklerose,6,11
6322,Cefuroxim,6,9
1361,B-celler,6,8
5605,Tramadol,6,8
3559,H,6,1
973,vaskulitt,6,9
10053,katarakt,6,8
7754,Enterovirus,6,11
7686,DNA-S.,6,6
2611,Cyste,6,5
5581,startpakning,6,12
265,Viaflo,6,6
1355,Vancomycin,6,10
9005,negl,6,4
33,P-LH,6,4
2494,Atenolol,6,8
9029,EEG,6,3
14475,Ikke-revmatisk,6,14
233,chloratum,6,9
7618,purpura,6,7
229,A),6,2
8094,Bismuth,6,7
17259,28,6,2
3404,utredning,6,9
988,Anagrelide,6,10
2274,Bacillus,6,8
8210,Cushings,6,8
14497,Brucella,6,8
2655,Trisomi,6,7
5497,Zincum,6,6
6224,"Insulin,",6,8
2578,overfladisk,6,11
8216,Melanocyttnevus,6,15
13843,Fosfomycin,6,10
966,nekrotiserende,6,14
2737,fingre,6,6
8154,sepsis,6,6
718,anogenital,6,10
13051,pityriasis,6,10
932,strålebehandling,6,16
6213,(CK),6,4
3312,bk-MBDB),6,8
7414,Jern,6,4
1151,mammae,6,6
830,Myositt,6,7
3001,Migrene,6,7
5904,drug,6,4
9634,vagotomi,6,8
9830,abstinens,6,9
18875,Cloxacillin,6,11
7956,abdomen,6,7
14315,tvillinger,6,10
9782,Nefropati,6,9
7960,kjemisk,6,7
9840,Ferrum,6,6
1367,ribben,6,6
248,mondo,6,5
247,farma,6,5
8198,rRNA,6,4
8149,anal,6,4
977,Progressiv,6,10
978,systemisk,6,9
2246,ekstrakt,6,8
2623,peritonitt,6,10
7390,P-Bilirubin,6,11
6630,Struma,6,6
7387,P-Ammoniakk,6,11
8115,Unormale,6,8
748,aterosklerose,6,13
3521,unimedic,6,8
1369,borsyre,6,7
6334,Synsforstyrrelse,6,16
7620,ooforektomi,6,11
5538,Parvovirus,6,10
6330,Ceftriaxon,6,10
11568,cutis,6,5
2079,virussykdom,6,11
8765,vaginal,6,7
4643,Us-Legionella,6,13
2163,amyloidose,6,10
5296,infantil,6,8
4431,Simvastatin,6,11
2161,fibrose,6,7
11234,hematom,6,7
4490,(malaria),6,9
4413,progressive,6,11
2125,moderat,6,7
2160,klamydiainfeksjon,6,17
20027,Naproxen,6,8
6755,konjunktiva,6,11
7294,Influensavirus,6,14
5425,P-Yersinia,6,10
4429,Sitagliptin,6,11
8616,Artrotomi,6,9
2150,alvorlig,6,8
2134,sædleder,6,8
5361,overarm,6,7
332,actinomycetemcomitans,6,21
4979,P-Vit,6,5
2164,trikomonasinfeksjon,6,19
1990,tørrhet,6,7
17950,SUN,6,3
1653,(kiral,6,6
15148,Underarm,6,8
4991,2care4,6,6
10857,(7-AK),6,6
554,Apx,6,3
3988,allergi,6,7
8517,koksidioidomykose,6,17
10737,postpartum,6,10
20730,Diclofenac,6,10
4364,complete,6,8
10550,Glucos,6,6
4367,malignt,6,7
10449,tretthet,6,8
1450,aprikos,6,7
8614,Artroskopi,6,10
3668,varus,6,5
4423,Schistosoma,6,11
6756,Syfilis,6,7
2152,økt,6,3
8260,T-cellelymfom,6,13
11175,bakterie,6,8
5332,HCl,6,3
483,albicans,6,8
8331,perikard,6,8
11437,(unorm.),6,8
5449,P-Salmonella,6,12
302,yellow,6,6
504,vedvarende,6,10
10365,Bakre,6,5
11472,kreft,6,5
11730,(MDMA),6,6
10466,gingiva,6,7
2170,metabolsk,6,9
3673,Willebrand-Faktor,6,17
8613,Mobilisering,6,12
2054,nevropati,6,9
8633,bekkenet,6,8
665,Osteonekrose,6,12
8866,mastitt,6,7
12795,(DOI),6,5
7295,Hypericum,6,9
2126,underernæring,6,13
10422,overkjeve,6,9
10375,Fremre,6,6
8330,Mesoteliom,6,10
17780,Legg,6,4
1405,os,6,2
7224,(Fe),6,4
5307,U-Koproporfyrin,6,15
490,Treponema,6,9
11587,(frie),6,6
1391,"oxide,",6,6
6315,A1,6,2
1467,Addera+,6,7
11756,(spesifikt),6,11
8274,lymfatisk,6,9
8781,DotaX,6,5
8612,Eksartikulasjon,6,15
8524,aktinomykose,6,12
14760,epikondylitt,6,12
3822,stamceller,6,10
2059,inflammatorisk,6,14
15013,Lår,6,3
1478,appelsin,6,8
3758,Nature's,6,8
14973,Albueledd,6,9
11097,(BZE),6,5
3766,P-HIV,6,5
476,Forbigående,6,11
11852,lymfocyttproliferasjon,6,22
21944,Isoptin,6,7
8370,multiple,6,8
650,Amlodipine,6,10
12613,myiasis,6,7
8372,Haemophilus,6,11
4847,Sinemet,6,7
454,vaksiner,6,8
12511,aneurisme,6,9
8532,histoplasmose,6,13
5163,Ankelledd,6,9
440,Arteria,6,7
444,X,6,1
10875,(THC),6,5
2053,progressiv,6,10
2052,Utviklingsforstyrrelse,6,22
12545,Us-ESBL,6,7
3832,Liquid,6,6
4890,Abdomen,6,7
4897,Diaré,6,5
3897,paratyreoidea,6,13
1515,negativ,6,7
4899,Diabetisk,6,9
2030,spesifikk,6,9
2029,sædblære,6,8
6889,Hypertensiv,6,11
5177,vorter,6,6
12045,typing,6,6
4284,Us-Staphylococcus,6,17
8536,aspergillose,6,12
361,"inaktivert,",6,11
5024,lett,6,4
1625,Vibrio,6,6
1975,affektiv,6,8
5044,(alene),6,7
8739,arteriografi,6,12
7091,trometamol,6,10
19621,Adalat,6,6
4004,coli/jejuni,6,11
1943,nervesystemet,6,13
5090,kabi,6,4
8757,vagina,6,6
4154,klorid,6,6
8464,Corynebacterium,6,15
19538,N-,6,2
601,bihule,6,6
3799,(nuc),6,5
1921,Følgetilstander,6,15
10896,(7-AF),6,6
20658,Erythromycin,6,12
3934,Tiamin,6,6
15102,hiatus,6,6
1945,Ødem,6,4
8711,albueledd,6,9
5253,Perindopril,6,11
4042,(177Lu),6,7
4871,Abdominal,6,9
5294,skulderledd,6,11
6807,candida,6,7
10749,retina,6,6
6865,Testikkel,6,9
17603,medac,6,5
4000,manglende,6,9
5067,dyp,6,3
1956,dried,6,5
573,multifokal,6,10
8752,RGV,6,3
10764,maksillarsinus,6,14
17641,oleate,6,6
1555,B12,5,3
21131,Fluphenazine,5,12
1558,sandoz,5,6
21730,Imatinib,5,8
21571,Cyclizine,5,9
9835,avhengighet,5,11
673,Amlodipin,5,9
21700,Hydroxyzine,5,11
17424,Amiodarone,5,10
615,aseptisk,5,8
10139,infisert,5,8
789,aterosklerotisk,5,15
5160,Xylocain,5,8
9236,intern,5,6
1549,B1,5,2
10660,hyperaldosteronisme,5,19
9635,gastrisk,5,8
619,ekstremitet,5,11
5174,mage,5,4
6797,tegn,5,4
8821,Krom,5,4
9235,Transurethral,5,13
9032,uspesifiserte,5,13
6798,problem,5,7
9633,kul,5,3
792,pemfigus,5,8
1573,"tincture,",5,9
597,Aquadeks,5,8
1234,(Vitamin,5,8
6597,ekspresjon,5,10
5583,(IgA),5,5
720,psoriasis,5,9
21639,Natriumhydrogenkarbonat,5,23
9576,ondartet,5,8
746,Generalisert,5,12
5728,bifasisk,5,8
5727,"P-Erytrolysin,",5,14
6631,diffust,5,7
1322,Madopar,5,7
9984,rabies,5,6
1258,240,5,3
15402,Pancreas,5,8
10063,"Erytrolysin,",5,12
6612,kalsium,5,7
6593,Clindamycin,5,11
6592,Spastisk,5,8
8985,bronkie,5,7
734,(humant),5,8
8958,Revisjon,5,8
15385,Lever,5,5
10187,Flucloxacillin,5,14
6687,Asp-Immunfenotyping,5,19
17092,alfa-2b,5,7
17413,Nasal,5,5
10166,Menstruasjon,5,12
6675,Chlorhexidine,5,13
5793,Blære,5,5
5570,Stannous,5,8
5781,enterokokker,5,12
6861,Rh,5,2
21537,Sterilisering,5,13
6859,life,5,4
9577,trachea,5,7
1452,Nutrition,5,9
8848,Radikal,5,7
10430,hodeskade,5,9
5892,Brystsmerte,5,11
841,antibakterielle,5,15
9159,Provokasjonstest,5,16
20770,EnergieShake,5,12
10597,Matforgiftning,5,14
1111,burnetii,5,8
5986,monostearate,5,12
5252,P-TSH,5,5
10551,Glucosamine,5,11
17568,Pentazocine,5,11
1122,prosedyre,5,9
20800,Pannikulitt,5,11
15237,partus,5,6
9733,Hamamelis,5,9
1499,hyperlipidemi,5,13
17045,Ebewe,5,5
10533,HLA-DQB1,5,8
653,alle,5,4
9764,Grønn,5,5
10523,spesifikke,5,10
6430,Kontroll,5,8
10618,Glycerol,5,8
2650,iktyose,5,7
738,artropati,5,9
5338,Palonosetron,5,12
9111,Transposisjon,5,13
1459,pasient,5,7
6064,(90Y),5,5
9584,inngrep,5,7
9587,teknikk,5,7
6095,analog,5,6
562,senilis,5,7
9594,øsofagus,5,8
8738,RGA,5,3
10785,muskeldystrofi,5,14
6843,Adenovirus,5,10
10752,neseseptum,5,10
872,spesifiserte,5,12
5098,Endokarditt,5,11
10724,adrenalektomi,5,13
630,dislokasjon,5,11
1460,Red,5,3
10827,essensiell,5,10
9702,Legemiddel,5,10
21514,Keratitt,5,8
832,Synovitt,5,8
9785,Negl,5,4
5305,Multivit-B,5,10
9795,Ferric,5,6
9120,Aspirasjonscytologi,5,19
17064,Pfizer,5,6
6509,Ileus,5,5
10519,Glimepirid,5,10
5328,von,5,3
1319,Rubellavirus,5,12
6167,Methylprednisolone,5,18
15467,Sternum,5,7
10840,(2-AI),5,6
15727,sporotrikose,5,12
10877,cordis,5,6
1714,Mix,5,3
9379,ureter,5,6
17278,Almotriptan,5,11
8694,alkoholpåvirkning,5,17
20278,Dicloxacillin,5,13
8643,leukoplaki,5,10
20583,Estradiol,5,9
512,pallidum,5,8
11255,(LSD),5,5
20586,Epoetin,5,7
9483,hemikolektomi,5,13
17235,starch,5,6
10929,pyrolyseprodukt,5,15
21479,Citalopram,5,10
15030,Bekken,5,6
9461,bypass,5,6
10964,ventriculi,5,10
926,Uretritt,5,8
6324,Ammoniakk,5,9
6899,osteitis,5,8
6371,Intermenstruell,5,15
547,svelg,5,5
6284,(DHA),5,5
9359,mastektomi,5,10
9446,hyperhidrose,5,12
6243,"Koagulasjon,",5,12
883,Ampicillin,5,10
10194,Euphrasia,5,9
882,myositt,5,7
3900,oral,5,4
1661,Salbutamol,5,10
16089,Sopp,5,4
8659,henvisning,5,10
11519,(MDAI),5,6
20159,Catapresan,5,10
8656,cervikalkolumna,5,15
1036,Omega,5,5
20193,Torticollis,5,11
5014,øvre,5,4
5015,luftveisinfeksjon,5,17
4816,UltraClear,5,10
548,Myositis,5,8
914,liten,5,5
6240,A-virus,5,7
556,toxoid,5,6
515,rød,5,3
9257,prostatektomi,5,13
5008,Cystitt,5,7
11062,(bk-MBDB),5,9
6336,Sårskade,5,8
9543,iliakalarterie,5,14
20194,Tremor,5,6
4810,paracetamol,5,11
10836,(3-FA),5,6
6339,plutselig,5,9
4838,Olimel,5,6
6953,Kombinasjoner,5,13
6320,fosfatase,5,9
996,Sten,5,4
17280,Bosentan,5,8
1377,heptahydrate,5,12
15483,Kjeveledd,5,9
702,Lichen,5,6
17406,Amoxicillin,5,11
1215,lav,5,3
17398,decanoate,5,9
9899,Fosfat,5,6
17396,salicylate,5,10
9871,Francisella,5,11
10405,frontalsinus,5,12
1436,Natriumjodid,5,12
9104,analyse,5,7
10386,lungearterie,5,12
809,atopisk,5,7
5410,"U-Karnitin,",5,11
5417,disodium,5,8
17506,Explore5,5,8
1420,rygg,5,4
5847,Shigella,5,8
9086,diagnostikk,5,11
15929,leishmaniasis,5,13
1410,Forgiftning,5,11
1408,D68,5,3
1195,nodosa,5,6
1407,Us-Enterovirus,5,14
1414,rot,5,3
1371,HLA,5,3
700,depolarisasjon,5,14
15344,CYP2C19-gen,5,11
5496,Metoclopramide,5,14
17016,Rasagiline,5,10
11094,gruppe,5,6
4597,Silver,5,6
17216,aspen,5,5
10991,cavum,5,5
17711,macure,5,6
4876,wax,5,3
9385,leverreseksjon,5,14
15018,Overarm,5,7
9356,Atropin,5,7
8652,Replantasjon,5,12
931,Kyfose,5,6
1027,tyreotoksikose,5,14
4882,"Paraffin,",5,9
17083,Ranitidine,5,10
17750,XL,5,2
6383,Irinotecan,5,10
20469,Docetaxel,5,9
9031,Flere,5,5
1629,bringebær,5,9
6554,Codeine,5,7
5467,sicca,5,5
5489,Penicillin,5,10
9066,calcaneus,5,9
10247,elektrisk,5,9
17084,rosemont,5,8
9892,Humalog,5,7
3122,parkinsonisme,5,13
10659,(GHB),5,5
3204,Uspesifiserte,5,13
2186,endokrin,5,8
2534,pneumotoraks,5,12
13697,respiratorisk,5,13
4242,3t,5,2
11991,allergen,5,8
1825,nigra,5,5
18490,Oxycodone,5,9
18665,Pantoprazol,5,11
7583,hørsel,5,6
435,VII,5,3
2914,fysisk,5,6
2918,Manglende,5,9
7031,Hoste,5,5
13653,DNA-CYP2C19-gen,5,15
1822,VSL#3,5,5
7746,Entamoeba,5,9
14127,DNA-ESBL,5,8
20054,Skjeling/strabisme,5,18
11627,dermatitis,5,10
7732,Oppspytt,5,8
429,40,5,2
7832,trening,5,7
7844,Direkte,5,7
4475,Triomar,5,7
11625,(MBDB),5,6
1911,spiseforstyrrelse,5,17
7025,Norovirus,5,9
4266,Losartan,5,8
19693,Carbocain,5,9
7541,Seboréisk,5,9
18296,racemisk,5,8
227,Retinol,5,7
3341,RRR-alfa-,5,9
3781,retinert,5,8
3332,Toksoid,5,7
363,Rabies,5,6
8385,(cøliaki),5,9
3317,Hud,5,3
2064,Polynevropati,5,13
18134,AL,5,2
2296,nevrogent,5,9
2088,tetraplegi,5,10
8351,DNA-HLA-B-gen,5,13
19057,Unikalk,5,7
2267,perifer,5,7
3724,Soya-bean,5,9
2271,pulmonale,5,9
19352,Solifenacin,5,11
2110,grå,5,3
3400,Bihulebetennelse,5,16
14556,Ektopisk,5,8
2105,Vekttap,5,7
3746,45,5,2
16293,"Spz-Spermier,",5,13
2097,Vannlating,5,10
219,Faryngitt,5,9
8085,hjerteslag,5,10
18018,douglas,5,7
3759,sunshine,5,8
4269,Fremfall,5,8
4329,SmofKabiven,5,11
3348,Nutrini,5,7
97,parapertussis,5,13
2486,interstitiell,5,13
11613,(MPA),5,5
2468,Atazanavir,5,10
3017,Mononevropati,5,13
4104,RHF,5,3
18397,Pensa,5,5
12181,otitis,5,6
18354,Atosiban,5,8
1801,syncytialvirus,5,14
11590,(Hg),5,4
4102,Helse,5,5
8519,Bronwel,5,7
8508,Hiv-sykdom,5,10
7656,Esomeprazole,5,12
2712,Sustain,5,7
92,Us-Bordetella,5,13
16,phagocytophilum,5,15
2654,misdannelse,5,11
424,henselae,5,8
8526,nokardiose,5,10
1928,Ører,5,4
13503,DNA-VRE,5,7
7061,Erytrocytt-antistoff,5,20
4083,Olanzapine,5,10
3007,spasme,5,6
2707,Alpha,5,5
7481,B-TB-IGRA,5,9
4087,Us-Streptococcus,5,16
4111,ANA,5,3
16551,uforklart,5,9
7067,HP,5,2
11847,Parainfluensavirus,5,18
2804,steder,5,6
1861,revmatoid,5,9
45,Matricaria,5,10
11866,deaminase,5,9
2809,blod,5,4
7610,Personlighetsforstyr,5,20
8589,Kusma,5,5
17892,Etoposide,5,9
13865,substans,5,8
17893,Fenylefrin,5,10
12201,Fossa,5,5
8587,Tromboflebitt,5,13
18513,Vulva,5,5
2583,biliær,5,6
7783,Diben,5,5
7014,Nyre-eGFR,5,9
4403,Sekr(Nasoph)-Bordetella,5,23
2552,galleblære,5,10
2829,blindhet,5,8
2837,samleie,5,7
4409,Us-Sopp,5,7
11623,(MDA),5,5
4151,(MRD),5,5
2935,Dekubitalsår,5,12
1939,fedme,5,5
1810,(Tl),5,4
3343,Gange,5,5
14004,epidemica,5,9
355,K,5,1
13257,prurigo,5,7
3234,neonatorum,5,10
8409,DNA-HPV,5,7
3289,Hudinfeksjon,5,12
2387,aorta,5,5
1999,angst,5,5
7531,Otitt,5,5
7533,HLA-klasse,5,10
7891,Dexamethasone,5,13
3068,midd,5,4
12298,Caput,5,5
19629,Adrenaline,5,10
1967,Arnica,5,6
115,fusjonsgen,5,10
16658,amenoré,5,7
1963,nyrebekken,5,10
1960,A-vitaminmangel,5,15
1959,protein-/energiunderernæring,5,28
2456,unormale,5,8
19666,Candesartan,5,11
7082,Hjerteslag,5,10
7096,Hodepine,5,8
14288,hjertesvikt,5,11
7530,acuta,5,5
8473,Puls,5,4
395,enkel,5,5
3151,Alvorlig,5,8
3986,usammensatte,5,12
180,Us-Aspergillus,5,14
3878,Bitt,5,4
7510,Perikarditt,5,11
14347,encefalocele,5,12
3924,Lamivudin,5,9
2078,Bendamustine,5,12
3180,uterovaginalt,5,13
3175,Hydrocele,5,9
3173,hydrocele,5,9
2013,fobi,5,4
2011,Spesifikk,5,9
2009,karies,5,6
3941,Barn,5,4
3945,abscessus,5,9
3164,Leukoplaki,5,10
2386,Aterosklerose,5,13
2369,Flebitt,5,7
7475,Ephedrine,5,9
12466,Us-MBL,5,6
3232,Hypotermi,5,9
184,Manganese,5,9
2343,auditiva,5,8
3278,Hjertesvikt,5,11
3277,foster,5,6
14622,Tuberkuløs,5,10
2045,Betamethasone,5,13
8400,antikonsepsjon,5,14
19536,Sevelamer,5,9
17979,hydrobromide,5,12
3254,keisersnitt,5,11
3246,hypoparatyreoidisme,5,19
148,analoger,5,8
18171,Quetiapine,5,10
7114,iodatum,5,7
2243,Urinveisinfeksjon,5,17
12940,glomerulonefritt,5,16
8178,gonokokkinfeksjon,5,17
8232,Bovine,5,6
8221,Underlivsinfeksjon,5,18
2177,Organisk,5,8
3639,Genu,5,4
3603,Nurofen,5,7
3593,banan,5,5
8228,varikøst,5,8
8207,cytologi,5,8
12686,terapi,5,6
2169,Øre,5,3
12781,clearance,5,9
19214,Sumatriptan,5,11
8630,Vaginal,5,7
12896,organiske,5,9
273,Feber,5,5
19289,glostrup,5,8
8231,tuberkulose,5,11
8203,Transplantat,5,12
18150,Vitamine,5,8
2123,Sykdommer,5,9
2085,intrakraniell,5,13
7425,plus,5,4
12831,nevrose,5,7
2307,obstruksjon,5,11
7428,Hematuri,5,8
314,Ramipril,5,8
2257,endokarditt,5,11
2129,sentral,5,7
8038,B-Nøytrofile,5,12
8286,hypotyreose,5,11
3118,Benzylpenicillin,5,16
2420,oftalmoplegi,5,12
8469,pollen,5,6
3093,paraplegi,5,9
4002,forstyrret,5,10
3091,ataksi,5,6
3088,disseminert,5,11
1948,utviklingsforstyrrelse,5,22
14301,glaukom,5,7
3045,forløsning,5,10
8012,Digoxin,5,7
18841,macrogolglycerides,5,18
14300,Aksessorisk,5,11
19117,propionate,5,10
2220,svak,5,4
251,violaceum,5,9
12701,Karbamid,5,8
19099,Isopropyl,5,9
7378,mal,5,3
8284,Sarkoidose,5,10
258,isoniazid,5,9
8140,difteri,5,7
261,rubrum,5,6
8151,latent,5,6
2146,iridosyklitt,5,12
3657,(II),4,4
12769,hypergammaglobulinemi,4,21
20947,Glomerulonefritt,4,16
10391,atrium,4,6
3705,GQ1b,4,4
3711,Kloramfenikol,4,13
19348,Trilafon,4,8
10510,ganen,4,5
5314,Ziprasidone,4,11
3744,forsythia,4,9
10489,kinn,4,4
5376,hyperostose,4,11
7223,hemoglobin,4,10
12652,P-Hantavirus,4,12
3736,ejakulasjon,4,11
5331,Papaverine,4,10
19372,sårinfeksjon,4,12
8333,Hodgkins,4,8
10461,larynx,4,6
6760,mellomøret,4,10
10444,forstørrede,4,11
5366,Valganciclovir,4,14
3661,Nifedipin,4,9
10436,hemmere,4,7
3726,Sotalol,4,7
7271,Komplikasjon,4,12
10315,aortainsuffisiens,4,17
3751,GM2,4,3
5240,hjerteklaff,4,11
3826,Trientine,4,9
7673,dissecans,4,9
6781,Aberrant,4,8
6779,hypersomni,4,10
7183,-,4,1
7184,Valine,4,6
5263,spasmolytika,4,12
3792,cholerae,4,8
10514,Lupus,4,5
3753,"(oval,",4,6
5406,intravaskulær,4,13
5434,P-Troponin,4,10
3701,GM3,4,3
3689,"Sorbitol,",4,9
12734,Beta,4,4
12737,postural,4,8
5397,tyreoglossus,4,12
6744,Histologisk,4,11
5403,retrograd,4,9
8873,hymen,4,5
3750,sjanker,4,7
8249,melioidose,4,10
8880,anestesi,4,8
11542,(Khat),4,6
2336,Lyskebrokk,4,10
991,kyfose,4,6
18005,Fentanyl,4,8
1642,solbær,4,6
587,hypertrikose,4,12
2018,bitestikkel,4,11
14530,kolangioskopi,4,13
375,parvum,4,6
17666,recip,4,5
1365,Omega-3,4,7
2001,tannfrembrudd,4,13
330,INH,4,3
17470,Pilocarpine,4,11
16766,hyperparatyreoidisme,4,20
306,coneflower,4,10
1028,psittaci,4,8
14874,Pruritus,4,8
14871,kontaktdermatitt,4,16
890,lokalisasjoner,4,14
14865,Acne,4,4
18290,Easyhaler,4,9
2457,ufrivillige,4,11
290,gul,4,3
1084,Us-Coronavirus,4,14
16357,hudinfeksjon,4,12
7182,L,4,1
15946,strongyloidiasis,4,16
571,knokkel,4,7
14933,Akne,4,4
1004,dårlig,4,6
18042,Thyroid,4,7
18213,Gassgangrenantitoksin,4,21
1025,Us-Chlamydia,4,12
616,osteonekrose,4,12
14662,granulom,4,8
346,Megestrol,4,9
2318,Perforasjon,4,11
2542,periodontitt,4,12
342,blue,4,4
1598,(morbillivirus),4,15
15979,diaré,4,5
17475,Zolpidem,4,8
14903,Miliaria,4,8
627,mellitus,4,8
17471,sulphate,4,8
2069,Vaginitt,4,8
1047,heavy,4,5
609,Erythema,4,8
1016,fatigue,4,7
604,multiforme,4,10
593,rundt,4,5
15082,plasmaceller,4,12
993,tubulointerstitiell,4,19
995,nefritt,4,7
12596,Us-Bakterier,4,12
13100,MT-TL1-gen,4,10
10577,Glyceryl,4,8
10066,GA,4,2
5510,Paclitaxel,4,10
10222,fimbrieadhesin,4,14
19224,urea,4,4
3599,Nutramigen,4,10
10143,braun,4,5
3498,abs,4,3
8833,ovarialcyste,4,12
6617,(MOX),4,5
10076,C3b,4,3
10074,C3c,4,3
5650,Fødsel,4,6
3407,(CDR2),4,6
6717,miltbrann,4,9
8109,methemoglobinemi,4,16
8996,skulderblad,4,11
3405,maxillaris,4,10
8999,sternoklavikularledd,4,20
8112,folsyremangelanemi,4,18
13093,anatomi,4,7
9002,haleben,4,7
3398,P-EBV,4,5
3396,antiglobulintest,4,16
3384,FCF,4,3
9007,oppkast,4,7
8222,Underliv,4,8
7314,bovine,4,6
10584,Gas-gangrene,4,12
19220,Sulfur,4,6
2214,Forstyrrelser,4,13
6704,stem,4,4
11550,(MDEA),4,6
10162,Milt,4,4
8948,følgetilstander,4,15
5576,GD1a,4,4
5578,GD1b,4,4
6669,hud/underhud,4,12
8950,hjerneslag,4,10
6662,arsenicosum,4,11
3587,GT1b,4,4
19135,Terbinafin,4,10
3632,Symbicort,4,9
3637,Genital,4,7
10298,pacemaker,4,9
8889,Intravenøs,4,10
10294,koronararterie,4,14
10293,pleurodese,4,10
5455,"(PCP,",4,5
5456,Englestøv),4,10
6718,Canine,4,6
5464,amnestisk,4,9
3636,Telmisartan,4,11
7325,spesialist,4,10
3380,martindale,4,10
3415,oppløsning,4,10
8980,trisomi,4,7
3757,muskulatur,4,10
12618,1-OH-karnitin,4,13
3772,Frostskade,4,10
8368,Clostridioides,4,14
8836,ovarium,4,7
5285,P-TIBC,4,6
10544,HLA-DQA1,4,8
10522,Lærevansker,4,11
7211,13,4,2
3764,Us-Yersinia,4,11
20814,Levomepromazine,4,15
5292,Amnesi,4,6
3755,Nomegestrol,4,11
8124,krise,4,5
5293,Phenoxymethylpenicillin,4,23
10541,Glyserol,4,8
7193,flass,4,5
5442,Muggsopp,4,8
20784,Entecavir,4,9
7173,erytrocytter,4,12
